Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
300 AWD FFV,3.6,6,A8,X,12.8,8.6,10.9,26,251.0,Premium,Sedan
300 AWD FFV,3.6,6,A8,E,17.3,11.7,14.8,19,237.0,Premium,Sedan
300 FFV,3.6,6,A8,X,12.4,7.7,10.3,27,237.0,Premium,Sedan
300 FFV,3.6,6,A8,E,16.8,10.3,13.9,20,222.0,Premium,Sedan
300 SRT (MDS),6.25,8,A5,Z,16.7,10.3,13.8,20,317.0,Premium,Sedan
TOWN & COUNTRY FFV,3.6,6,A6,X,14.1,9.5,12.0,24,276.0,Premium,SUV
TOWN & COUNTRY FFV,3.6,6,A6,E,19.7,13.3,16.8,17,269.0,Premium,SUV
AVENGER,2.4,4,A4,X,11.2,8.0,9.8,29,225.0,Premium,Sedan
AVENGER,2.4,4,A6,X,12.0,7.6,10.0,28,230.0,Premium,Sedan
AVENGER FFV,3.6,6,A6,X,12.5,8.1,10.5,27,242.0,Premium,Sedan
AVENGER FFV,3.6,6,A6,E,17.0,11.2,14.4,20,230.0,Premium,Sedan
CHALLENGER,3.6,6,A5,X,13.2,8.7,11.2,25,258.0,Premium,Sedan
CHALLENGER,5.7,8,M6,X,15.6,10.0,13.1,22,301.0,Premium,Sedan
CHALLENGER (MDS),5.7,8,A5,X,15.8,9.2,12.8,22,294.0,Premium,Sedan
CHALLENGER SRT,6.25,8,M6,Z,16.8,10.4,13.9,20,320.0,Premium,Sedan
CHALLENGER SRT (MDS),6.25,8,A5,Z,16.7,10.3,13.8,20,317.0,Premium,Sedan
CHARGER,3.6,6,A5,X,13.2,8.7,11.2,25,258.0,Premium,Sedan
CHARGER,3.6,6,A8,X,12.4,7.7,10.3,27,237.0,Premium,Sedan
CHARGER (MDS),5.7,8,A5,X,15.8,9.2,12.8,22,294.0,Premium,Sedan
CHARGER AWD,3.6,6,A8,X,12.8,8.6,10.9,26,251.0,Premium,Sedan
CHARGER AWD (MDS),5.7,8,A5,X,16.1,10.0,13.4,21,308.0,Premium,Sedan
CHARGER AWD FFV,3.6,6,A8,X,12.8,8.6,10.9,26,251.0,Premium,Sedan
CHARGER AWD FFV,3.6,6,A8,E,17.3,11.7,14.8,19,237.0,Premium,Sedan
CHARGER FFV,3.6,6,A5,X,13.2,8.7,11.2,25,258.0,Premium,Sedan
CHARGER FFV,3.6,6,A5,E,18.3,12.6,15.7,18,251.0,Premium,Sedan
CHARGER FFV,3.6,6,A8,X,12.3,7.6,10.2,28,235.0,Premium,Sedan
CHARGER FFV,3.6,6,A8,E,16.8,10.3,13.9,20,222.0,Premium,Sedan
CHARGER SRT (MDS),6.25,8,A5,Z,16.7,10.3,13.8,20,317.0,Premium,Sedan
DART,2.0,4,M6,X,9.4,6.5,8.1,35,186.0,Premium,Sedan
DART,2.4,4,A6,X,10.1,6.8,8.6,33,198.0,Premium,Sedan
DART,2.4,4,M6,X,10.5,6.7,8.8,32,202.0,Premium,Sedan
DART FFV,2.0,4,A6,X,9.9,7.0,8.6,33,198.0,Premium,Sedan
DART FFV,2.0,4,A6,E,14.2,9.8,12.2,23,195.0,Premium,Sedan
DART GT,2.4,4,A6,X,10.6,7.5,9.2,31,212.0,Premium,Sedan
DART GT,2.4,4,M6,X,10.2,7.0,8.8,32,202.0,Premium,Sedan
DART TURBO AERO,1.4,4,AM6,X,8.4,5.9,7.3,39,168.0,Premium,Sedan
DART TURBO AERO,1.4,4,M6,X,8.5,5.8,7.3,39,168.0,Premium,Sedan
DURANGO AWD (MDS),5.7,8,A8,X,17.3,10.8,14.4,20,331.0,Premium,SUV
DURANGO AWD FFV,3.6,6,A8,X,13.9,9.8,12.1,23,278.0,Premium,SUV
DURANGO AWD FFV,3.6,6,A8,E,17.7,13.0,15.6,18,250.0,Premium,SUV
GRAND CARAVAN FFV,3.6,6,A6,X,13.7,9.4,11.8,24,271.0,Premium,SUV
GRAND CARAVAN FFV,3.6,6,A6,E,19.2,13.1,16.5,17,264.0,Premium,SUV
JOURNEY,2.4,4,A4,X,12.7,9.1,11.1,25,255.0,Premium,SUV
JOURNEY AWD,3.6,6,A6,X,14.5,9.9,12.4,23,285.0,Premium,SUV
JOURNEY FFV,3.6,6,A6,X,14.2,9.4,12.0,24,276.0,Premium,SUV
JOURNEY FFV,3.6,6,A6,E,18.9,12.9,16.2,17,259.0,Premium,SUV
500 ABARTH CABRIO,1.4,4,M5,X,8.5,6.9,7.8,36,179.0,General,Hatchback
500 ABARTH HATCHBACK,1.4,4,M5,X,8.5,6.9,7.8,36,179.0,General,Hatchback
500 CABRIO,1.4,4,A6,X,8.7,6.9,7.9,36,182.0,General,Hatchback
500 CABRIO,1.4,4,M5,X,7.9,6.3,7.2,39,166.0,General,Hatchback
500 CABRIO TURBO,1.4,4,M5,X,8.5,6.9,7.8,36,179.0,General,Hatchback
500 HATCHBACK,1.4,4,A6,X,8.7,6.9,7.9,36,182.0,General,Hatchback
500 HATCHBACK,1.4,4,M5,X,7.6,5.9,6.8,42,156.0,General,Hatchback
500 HATCHBACK TURBO,1.4,4,M5,X,8.5,6.9,7.8,36,179.0,General,Hatchback
500L TURBO,1.4,4,AM6,X,10.0,7.2,8.7,32,200.0,General,Sedan
500L TURBO,1.4,4,M6,X,9.3,7.2,8.4,34,193.0,General,Sedan
C-MAX HYBRID,2.0,4,AV,X,5.6,6.4,6.0,47,138.0,General,Sedan
E150 VAN FFV,4.6,8,A4,X,17.7,14.4,16.2,17,373.0,General,Truck
E150 VAN FFV,4.6,8,A4,E,21.599999999999998,14.500000000000002,18.4,13,350.0,General,Truck
E150 VAN FFV,5.4,8,A4,X,19.3,14.500000000000002,17.2,16,396.0,General,Truck
E150 VAN FFV,5.4,8,A4,E,21.599999999999998,14.500000000000002,18.4,13,360.0,General,Truck
E150 WAGON FFV,4.6,8,A4,X,18.6,14.500000000000002,16.8,17,386.0,General,Truck
E150 WAGON FFV,4.6,8,A4,E,21.599999999999998,14.500000000000002,18.4,12,368.0,General,Truck
E350 WAGON,6.25,9,A5,X,21.599999999999998,14.500000000000002,18.4,13,410.5,General,Truck
E350 WAGON FFV,5.4,8,A4,X,20.6,14.500000000000002,18.3,15,410.5,General,Truck
E350 WAGON FFV,5.4,8,A4,E,21.599999999999998,14.500000000000002,18.4,12,382.0,General,Truck
EDGE,2.0,4,A6,X,11.3,7.9,9.8,29,225.0,General,SUV
EDGE,3.5,6,AS6,X,12.6,8.7,10.8,26,248.0,General,SUV
EDGE AWD,3.5,6,AS6,X,13.3,9.3,11.5,25,264.0,General,SUV
EDGE AWD,3.7,6,AS6,X,13.7,10.4,12.2,23,281.0,General,SUV
ESCAPE,1.6,4,AS6,X,10.4,7.4,9.1,31,209.0,General,SUV
ESCAPE,2.0,4,AS6,X,10.9,8.0,9.6,29,221.0,General,SUV
ESCAPE,2.5,4,AS6,X,10.9,7.5,9.4,30,216.0,General,SUV
ESCAPE AWD,1.6,4,AS6,X,10.5,7.9,9.3,30,214.0,General,SUV
ESCAPE AWD,2.0,4,AS6,X,11.2,8.5,10.0,28,230.0,General,SUV
EXPEDITION 4X4 FFV,5.4,8,A6,X,18.2,13.3,16.0,18,368.0,General,SUV
EXPEDITION 4X4 FFV,5.4,8,A6,E,21.599999999999998,14.500000000000002,18.4,13,346.0,General,SUV
EXPLORER,2.0,4,A6,X,11.8,8.3,10.2,28,235.0,General,SUV
EXPLORER AWD,3.5,6,AS6,X,14.8,10.7,13.0,22,299.0,General,SUV
EXPLORER FFV,3.5,6,AS6,X,13.7,9.7,11.9,24,274.0,General,SUV
EXPLORER FFV,3.5,6,AS6,E,18.3,12.9,15.9,18,254.0,General,SUV
EXPLORER FFV AWD,3.5,6,AS6,X,14.3,10.3,12.5,23,288.0,General,SUV
EXPLORER FFV AWD,3.5,6,AS6,E,18.9,13.9,16.7,17,267.0,General,SUV
F-150,3.5,6,A6,X,14.5,10.6,12.7,22,292.0,General,Truck
F-150,3.5,6,AS6,X,14.6,10.6,12.8,22,294.0,General,Truck
F-150,6.2,8,AS6,X,18.3,12.9,15.9,18,366.0,General,Truck
F-150 4X4,3.5,6,A6,X,15.9,11.3,13.8,20,317.0,General,Truck
F-150 4X4,3.5,6,AS6,X,15.4,11.0,13.4,21,308.0,General,Truck
F-150 4X4,6.2,8,AS6,X,20.1,14.4,17.5,16,402.0,General,Truck
F-150 FFV,3.7,6,A6,X,14.0,10.3,12.3,23,283.0,General,Truck
F-150 FFV,3.7,6,A6,E,18.8,13.7,16.5,17,264.0,General,Truck
F-150 FFV,3.7,6,AS6,X,14.0,10.3,12.3,23,283.0,General,Truck
F-150 FFV,3.7,6,AS6,E,18.8,13.7,16.5,17,264.0,General,Truck
F-150 FFV,5.0,8,A6,X,16.4,12.3,14.6,19,336.0,General,Truck
F-150 FFV,5.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,14,315.0,General,Truck
F-150 FFV,5.0,8,AS6,X,16.4,12.3,14.6,19,336.0,General,Truck
F-150 FFV,5.0,8,AS6,E,21.599999999999998,14.500000000000002,18.4,14,315.0,General,Truck
F-150 FFV 4X4,3.7,6,A6,X,15.0,11.4,13.4,21,308.0,General,Truck
F-150 FFV 4X4,3.7,6,A6,E,20.2,14.500000000000002,18.0,16,288.0,General,Truck
F-150 FFV 4X4,3.7,6,AS6,X,15.0,11.4,13.4,21,308.0,General,Truck
F-150 FFV 4X4,3.7,6,AS6,E,20.2,14.500000000000002,18.0,16,288.0,General,Truck
F-150 FFV 4X4,5.0,8,A6,X,16.8,12.6,14.9,19,343.0,General,Truck
F-150 FFV 4X4,5.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,14,320.0,General,Truck
F-150 FFV 4X4,5.0,8,AS6,X,16.7,12.5,14.8,19,340.0,General,Truck
F-150 FFV 4X4,5.0,8,AS6,E,21.599999999999998,14.500000000000002,18.4,14,318.0,General,Truck
F-150 RAPTOR 4X4,6.2,8,AS6,X,20.4,14.500000000000002,18.0,16,410.5,General,Truck
FIESTA,1.6,4,AS6,X,8.5,6.5,7.6,37,175.0,General,Hatchback
FIESTA,1.6,4,M5,X,8.6,6.4,7.6,37,175.0,General,Hatchback
FIESTA SFE,1.0,4,M5,X,7.5,5.5,6.6,43,152.0,General,Hatchback
FIESTA SFE,1.6,4,AS6,X,8.0,5.8,7.0,40,161.0,General,Hatchback
FIESTA ST,1.6,4,M6,X,8.9,6.8,8.0,35,184.0,General,Hatchback
FLEX,3.5,6,AS6,X,13.2,9.4,11.5,25,264.0,General,SUV
FLEX AWD,3.5,6,AS6,X,13.7,10.2,12.1,23,278.0,General,SUV
FLEX AWD (EcoBoost),3.5,6,AS6,X,14.8,10.4,12.8,22,294.0,General,SUV
FOCUS,2.0,4,M6,X,10.2,7.4,8.9,32,205.0,General,Hatchback
FOCUS FFV,2.0,4,A6,X,8.8,6.4,7.7,37,177.0,General,Hatchback
FOCUS FFV,2.0,4,A6,E,11.7,8.5,10.3,27,165.0,General,Hatchback
FOCUS FFV,2.0,4,AS6,X,8.9,6.4,7.8,36,179.0,General,Hatchback
FOCUS FFV,2.0,4,AS6,E,11.7,8.5,10.3,27,165.0,General,Hatchback
FOCUS FFV,2.0,4,M5,X,9.1,6.6,8.0,35,184.0,General,Hatchback
FOCUS FFV,2.0,4,M5,E,11.9,8.9,10.6,27,170.0,General,Hatchback
FOCUS SFE FFV,2.0,4,A6,X,8.4,5.8,7.2,39,166.0,General,Hatchback
FOCUS SFE FFV,2.0,4,A6,E,11.6,8.3,10.1,28,162.0,General,Hatchback
FUSION,1.5,4,AS6,X,10.1,6.6,8.5,33,196.0,General,Sedan
FUSION,1.6,4,M6,X,9.4,6.4,8.1,35,186.0,General,Sedan
FUSION,2.0,4,AS6,X,10.5,7.1,9.0,31,207.0,General,Sedan
FUSION,2.5,4,AS6,X,10.5,7.0,8.9,32,205.0,General,Sedan
FUSION (Start/Stop),1.5,4,AS6,X,9.5,6.3,8.1,35,186.0,General,Sedan
FUSION AWD,2.0,4,AS6,X,10.9,7.5,9.4,30,216.0,General,Sedan
FUSION HYBRID,2.0,4,AV,X,5.3,5.7,5.5,47,126.0,General,Sedan
MUSTANG,3.7,6,A6,X,12.1,7.8,10.2,28,235.0,General,Hatchback
MUSTANG,3.7,6,M6,X,12.7,8.1,10.6,27,244.0,General,Hatchback
MUSTANG,5.0,8,A6,X,13.3,9.3,11.5,25,264.0,General,Hatchback
MUSTANG,5.0,8,M6,X,15.4,9.4,12.7,22,292.0,General,Hatchback
MUSTANG,5.8,8,M6,Z,15.9,9.9,13.2,21,304.0,General,Hatchback
MUSTANG CONVERTIBLE,3.7,6,A6,X,12.5,8.2,10.6,27,244.0,General,Hatchback
TAURUS,2.0,4,AS6,X,10.5,7.3,9.1,31,209.0,General,Sedan
TAURUS AWD,3.5,6,AS6,X,13.7,9.4,11.8,24,271.0,General,Sedan
TAURUS FFV,3.5,6,AS6,X,12.1,8.1,10.3,27,237.0,General,Sedan
TAURUS FFV,3.5,6,AS6,E,17.0,11.1,14.3,20,229.0,General,Sedan
TAURUS FFV AWD,3.5,6,AS6,X,13.0,9.1,11.2,25,258.0,General,Sedan
TAURUS FFV AWD,3.5,6,AS6,E,18.4,12.5,15.7,18,251.0,General,Sedan
TRANSIT CONNECT,1.6,4,AS6,X,10.8,8.0,9.5,30,218.0,General,Truck
TRANSIT CONNECT,2.5,4,AS6,X,11.3,8.2,9.9,29,228.0,General,Truck
TRANSIT CONNECT TAXI,1.6,4,AS6,X,11.5,8.3,10.1,28,232.0,General,Truck
TRANSIT CONNECT WAGON,2.5,4,AS6,X,11.9,8.5,10.4,27,239.0,General,Truck
ACADIA,3.6,6,A6,X,14.3,9.9,12.3,23,283.0,Premium,SUV
ACADIA AWD,3.6,6,A6,X,14.9,10.4,12.9,22,297.0,Premium,SUV
SAVANA 1500 CARGO,4.3,6,A4,X,17.1,12.7,15.1,19,347.0,Premium,Truck
SAVANA 1500 CARGO,5.3,8,A4,X,18.0,13.4,15.9,18,366.0,Premium,Truck
SAVANA 1500 CARGO,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,14,334.0,Premium,Truck
SAVANA 1500 CARGO AWD,5.3,8,A4,X,18.3,14.2,16.5,17,380.0,Premium,Truck
SAVANA 1500 CARGO AWD,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,13,344.0,Premium,Truck
SAVANA 1500 CARGO CONV,5.3,8,A4,X,18.6,13.9,16.5,17,380.0,Premium,Truck
SAVANA 1500 CARGO CONV,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,13,344.0,Premium,Truck
SAVANA 1500 CARGO CONV AWD,5.3,8,A4,X,18.3,14.2,16.5,17,380.0,Premium,Truck
SAVANA 1500 CARGO CONV AWD,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,12,362.0,Premium,Truck
SAVANA 1500 PASSENGER,5.3,8,A4,X,18.6,13.9,16.5,17,380.0,Premium,Truck
SAVANA 1500 PASSENGER,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,13,344.0,Premium,Truck
SAVANA 1500 PASSENGER AWD,5.3,8,A4,X,18.3,14.2,16.5,17,380.0,Premium,Truck
SAVANA 1500 PASSENGER AWD,5.3,8,A4,E,21.599999999999998,14.500000000000002,18.4,12,362.0,Premium,Truck
SAVANA 2500 PASSENGER,4.8,8,A6,X,21.1,14.2,18.0,16,410.5,Premium,Truck
SAVANA 2500 PASSENGER,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,Premium,Truck
SAVANA 2500 PASSENGER,6.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,11,410.5,Premium,Truck
SAVANA 3500 PASSENGER,4.8,8,A6,X,21.3,14.3,18.2,16,410.5,Premium,Truck
SAVANA 3500 PASSENGER,6.0,8,A6,X,21.599999999999998,14.500000000000002,18.4,15,410.5,Premium,Truck
SAVANA 3500 PASSENGER,6.0,8,A6,E,21.599999999999998,14.500000000000002,18.4,11,410.5,Premium,Truck
SIERRA,4.3,6,A6,X,13.4,9.9,11.8,24,271.0,Premium,Truck
SIERRA,4.3,6,A6,E,18.9,14.2,16.8,17,269.0,Premium,Truck
SIERRA,5.3,8,A6,X,14.6,10.3,12.7,22,292.0,Premium,Truck
SIERRA,5.3,8,A6,E,19.5,13.7,16.9,17,270.0,Premium,Truck
SIERRA,6.2,8,A6,Z,16.3,11.4,14.1,20,324.0,Premium,Truck
SIERRA 4WD,4.3,6,A6,X,14.2,10.6,12.6,22,290.0,Premium,Truck
SIERRA 4WD,4.3,6,A6,E,20.0,14.500000000000002,17.8,16,285.0,Premium,Truck
SIERRA 4WD,5.3,8,A6,X,14.9,10.6,13.0,22,299.0,Premium,Truck
SIERRA 4WD,5.3,8,A6,E,19.9,14.2,17.3,16,277.0,Premium,Truck
SIERRA 4WD,6.2,8,A6,Z,16.4,11.7,14.3,20,329.0,Premium,Truck
TERRAIN,2.4,4,A6,X,10.5,7.3,9.1,31,209.0,Premium,SUV
TERRAIN,3.6,6,A6,X,13.9,9.6,12.0,24,276.0,Premium,SUV
TERRAIN,3.6,6,A6,E,18.8,13.1,16.2,17,259.0,Premium,SUV
TERRAIN AWD,2.4,4,A6,X,11.5,8.2,10.0,28,230.0,Premium,SUV
TERRAIN AWD,3.6,6,A6,X,14.8,9.9,12.6,22,290.0,Premium,SUV
TERRAIN AWD,3.6,6,A6,E,19.8,13.6,17.0,17,272.0,Premium,SUV
YUKON,5.3,8,A6,X,16.0,11.1,13.8,20,317.0,Premium,SUV
YUKON,5.3,8,A6,E,21.5,14.500000000000002,18.4,15,294.0,Premium,SUV
YUKON 4WD,5.3,8,A6,X,16.0,11.1,13.8,20,317.0,Premium,SUV
YUKON 4WD,5.3,8,A6,E,21.5,14.500000000000002,18.4,15,294.0,Premium,SUV
YUKON DENALI AWD,6.2,8,A6,Z,17.0,11.8,14.7,19,338.0,Premium,SUV
YUKON DENALI AWD,6.2,8,A6,E,21.599999999999998,14.500000000000002,18.4,14,322.0,Premium,SUV
YUKON DENALI XL AWD,6.2,8,A6,Z,18.8,13.4,16.4,17,377.0,Premium,SUV
YUKON DENALI XL AWD,6.2,8,A6,E,21.599999999999998,14.500000000000002,18.4,13,354.0,Premium,SUV
YUKON XL,5.3,8,A6,X,16.0,11.1,13.8,20,317.0,Premium,SUV
YUKON XL,5.3,8,A6,E,21.5,14.500000000000002,18.4,15,294.0,Premium,SUV
YUKON XL 4WD,5.3,8,A6,X,16.0,11.1,13.8,20,317.0,Premium,SUV
YUKON XL 4WD,5.3,8,A6,E,21.5,14.500000000000002,18.4,15,294.0,Premium,SUV
ACCORD,2.4,4,AV,X,9.0,6.6,7.9,36,182.0,General,Sedan
ACCORD,2.4,4,AV7,X,9.1,6.9,8.1,35,186.0,General,Sedan
ACCORD,2.4,4,M6,X,10.1,6.9,8.7,32,200.0,General,Sedan
ACCORD,3.5,6,A6,X,11.0,6.8,9.1,31,209.0,General,Sedan
ACCORD,3.5,6,AS6,X,11.4,7.3,9.6,29,221.0,General,Sedan
ACCORD,3.5,6,M6,X,13.0,8.4,10.9,26,251.0,General,Sedan
ACCORD HYBRID,2.0,4,AV,X,4.7,4.9,4.8,47,110.0,General,Sedan
CIVIC,1.8,4,AV,X,7.9,6.0,7.0,40,161.0,General,Hatchback
CIVIC,1.8,4,AV7,X,8.1,6.2,7.2,39,166.0,General,Hatchback
CIVIC,1.8,4,M5,X,8.5,6.6,7.6,37,175.0,General,Hatchback
CROSSTOUR AWD,3.5,6,A6,X,12.5,8.5,10.7,26,246.0,General,SUV
CR-V,2.4,4,A5,X,10.3,7.6,9.1,31,209.0,General,SUV
CR-V AWD,2.4,4,A5,X,10.6,7.9,9.4,30,216.0,General,SUV
CR-Z,1.5,4,AV7,X,6.6,6.0,6.3,45,145.0,General,Sedan
CR-Z,1.5,4,M6,X,7.6,6.1,6.9,41,159.0,General,Sedan
FIT,1.5,4,A5,X,8.3,6.5,7.5,38,172.0,General,Sedan
FIT,1.5,4,M5,X,8.3,6.9,7.7,37,177.0,General,Sedan
ODYSSEY,3.5,6,A6,X,12.3,8.5,10.6,27,244.0,General,SUV
PILOT,3.5,6,A5,X,13.3,9.3,11.5,25,265.0,General,SUV
PILOT AWD,3.5,6,A5,X,13.9,9.7,12.0,24,276.0,General,SUV
RIDGELINE AWD,3.5,6,A5,X,15.2,11.3,13.4,21,308.0,General,Truck
ACCENT,1.6,4,A6,X,8.8,6.3,7.7,37,177.0,General,Hatchback
ACCENT,1.6,4,M6,X,8.7,6.4,7.7,37,177.0,General,Hatchback
ELANTRA GT,2.0,4,A6,X,9.8,7.2,8.6,33,198.0,General,Sedan
ELANTRA GT,2.0,4,M6,X,9.8,7.0,8.5,33,196.0,General,Sedan
EQUUS,5.0,8,A8,Z,15.7,10.2,13.2,21,304.0,General,Sedan
GENESIS,3.8,6,A8,X,13.0,8.7,11.1,25,255.0,General,Sedan
SANTA FE,3.3,6,A6,X,13.0,9.1,11.2,25,258.0,General,SUV
SANTA FE 4WD,3.3,6,A6,X,13.3,9.5,11.6,24,267.0,General,SUV
SANTA FE SPORT,2.4,4,A6,X,11.6,8.7,10.3,27,237.0,General,SUV
SANTA FE SPORT 4WD,2.0,4,A6,X,12.9,9.7,11.5,25,264.0,General,SUV
SANTA FE SPORT 4WD,2.4,4,A6,X,12.5,9.4,11.1,25,255.0,General,SUV
SONATA,2.0,4,A6,X,11.4,7.5,9.6,29,221.0,General,Sedan
SONATA,2.4,4,A6,X,9.8,7.0,8.5,33,196.0,General,Sedan
SONATA HYBRID,2.4,4,AS6,X,6.5,5.9,6.2,46,143.0,General,Sedan
SONATA HYBRID LIMITED,2.4,4,AS6,X,6.6,5.9,6.3,45,145.0,General,Sedan
TUCSON,2.0,4,A6,X,10.2,8.2,9.3,30,214.0,General,SUV
TUCSON,2.0,4,M6,X,11.4,8.6,10.1,28,232.0,General,SUV
TUCSON,2.4,4,A6,X,11.3,8.3,10.0,28,230.0,General,SUV
TUCSON 4WD,2.0,4,A6,X,11.4,9.3,10.5,27,242.0,General,SUV
TUCSON 4WD,2.4,4,A6,X,11.6,9.3,10.6,27,244.0,General,SUV
VELOSTER,1.6,4,AM6,X,8.6,6.6,7.7,37,177.0,General,Hatchback
VELOSTER,1.6,4,M6,X,9.1,6.7,8.0,35,184.0,General,Hatchback
VELOSTER TURBO,1.6,4,A6,X,9.9,7.5,8.8,32,202.0,General,Hatchback
VELOSTER TURBO,1.6,4,M6,X,9.7,7.1,8.5,33,196.0,General,Hatchback
Q50,3.7,6,AS7,Z,12.0,8.0,10.2,28,235.0,Premium,Sedan
Q50 AWD,3.7,6,AS7,Z,12.6,8.7,10.8,26,248.0,Premium,Sedan
Q50 HYBRID,3.5,6,AS7,Z,8.2,6.7,7.5,38,172.0,Premium,Hatchback
Q50 HYBRID AWD,3.5,6,AS7,Z,8.7,7.5,8.2,34,189.0,Premium,Hatchback
Q60 AWD COUPE,3.7,6,AS7,Z,13.3,9.4,11.5,25,265.0,Premium,Hatchback
Q60 CONVERTIBLE,3.7,6,AS7,Z,13.6,9.3,11.7,24,269.0,Premium,Hatchback
Q60 CONVERTIBLE,3.7,6,M6,Z,14.3,9.8,12.3,23,283.0,Premium,Hatchback
Q60 COUPE,3.7,6,AS7,Z,12.9,8.9,11.1,25,255.0,Premium,Hatchback
Q60 COUPE,3.7,6,M6,Z,13.5,9.3,11.6,24,267.0,Premium,Hatchback
Q70,3.7,6,AS7,Z,12.8,8.9,11.0,26,253.0,Premium,Sedan
Q70,5.6,8,AS7,Z,14.5,9.5,12.3,23,283.0,Premium,Sedan
Q70 AWD,3.7,6,AS7,Z,13.2,9.6,11.6,24,267.0,Premium,Sedan
Q70 AWD,5.6,8,AS7,Z,15.0,10.2,12.8,22,294.0,Premium,Sedan
Q70 HYBRID,3.5,6,AS7,Z,8.0,7.0,7.6,37,175.0,Premium,Sedan
QX50 AWD,3.7,6,AS7,Z,13.6,9.6,11.8,24,271.0,Premium,Sedan
QX60,3.5,6,AV,Z,11.9,9.0,10.6,27,244.0,Premium,SUV
QX60 AWD,3.5,6,AV,Z,12.3,9.3,11.0,26,253.0,Premium,SUV
QX60 HYBRID AWD,2.5,4,AV,X,8.8,8.2,8.5,33,196.0,Premium,SUV
QX70 AWD,3.7,6,AS7,Z,14.5,10.7,12.8,22,294.0,Premium,SUV
QX70 AWD,5.0,8,AS7,Z,16.6,11.9,14.5,19,334.0,Premium,SUV
QX80 4WD,5.6,8,AS7,Z,17.4,12.1,15.0,19,345.0,Premium,SUV
F-TYPE CONVERTIBLE,3.0,6,AS8,Z,11.8,8.4,10.3,27,237.0,Sports,Sedan
F-TYPE S CONVERTIBLE,3.0,6,AS8,Z,12.2,8.7,10.6,27,244.0,Sports,Sedan
F-TYPE V8 S CONVERTIBLE,5.0,8,AS8,Z,15.0,10.2,12.8,22,294.0,Sports,Sedan
XF,2.0,4,AS8,Z,12.3,8.2,10.5,27,242.0,Sports,Sedan
XF 3.0L AWD,3.0,6,AS8,Z,14.7,9.1,12.2,23,281.0,Sports,Sedan
XFR,5.0,8,AS8,Z,15.7,10.3,13.3,21,306.0,Sports,Sedan
XFR,5.0,8,AS8,E,21.3,14.1,18.1,16,290.0,Sports,Sedan
XFR-S,5.0,8,AS8,Z,15.7,10.3,13.3,21,306.0,Sports,Sedan
XJ AWD,3.0,6,AS8,Z,14.6,9.6,12.4,23,285.0,Sports,Sedan
XJ SUPERCHARGED,5.0,8,AS8,Z,15.8,10.2,13.3,21,306.0,Sports,Sedan
XJ SUPERCHARGED,5.0,8,AS8,E,20.6,13.6,17.5,16,280.0,Sports,Sedan
XJL AWD PORTFOLIO,3.0,6,AS8,Z,14.7,9.6,12.4,23,285.0,Sports,Sedan
XJL SUPERCHARGED,5.0,8,AS8,Z,15.8,10.2,13.3,21,306.0,Sports,Sedan
XJL SUPERCHARGED,5.0,8,AS8,E,20.6,13.6,17.5,16,280.0,Sports,Sedan
XJR,5.0,8,AS8,Z,15.8,10.2,13.3,21,306.0,Sports,Sedan
XJR LWB,5.0,8,AS8,Z,15.8,10.2,13.3,21,306.0,Sports,Sedan
XK CONVERTIBLE,5.0,8,AS6,Z,15.1,10.6,13.1,22,301.0,Sports,Hatchback
XK COUPE,5.0,8,AS6,Z,14.8,9.9,12.6,22,290.0,Sports,Hatchback
XKR CONVERTIBLE,5.0,8,AS6,Z,15.9,10.9,13.7,21,315.0,Sports,Hatchback
XKR COUPE,5.0,8,AS6,Z,15.6,10.9,13.5,21,310.0,Sports,Hatchback
XKR-S CONVERTIBLE,5.0,8,AS6,Z,15.9,10.9,13.7,21,315.0,Sports,Hatchback
XKR-S COUPE,5.0,8,AS6,Z,15.6,10.9,13.5,21,310.0,Sports,Hatchback
CHEROKEE,2.4,4,A9,X,10.9,7.7,9.5,30,218.0,Premium,SUV
CHEROKEE,3.2,6,A9,X,12.3,8.3,10.5,27,242.0,Premium,SUV
CHEROKEE 4X4,2.4,4,A9,X,11.3,8.3,10.0,28,230.0,Premium,SUV
CHEROKEE 4X4,3.2,6,A9,X,12.5,8.8,10.8,26,248.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE II,2.4,4,A9,X,11.4,8.6,10.1,28,232.0,Premium,SUV
CHEROKEE 4X4 ACTIVE DRIVE II,3.2,6,A9,X,12.5,9.1,11.0,26,253.0,Premium,SUV
CHEROKEE TRAILHAWK 4X4,2.4,4,A9,X,12.1,9.4,10.9,26,251.0,Premium,SUV
CHEROKEE TRAILHAWK 4X4,3.2,6,A9,X,13.4,9.5,11.6,24,267.0,Premium,SUV
